Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
15,0,0,2,10.856827486681492,0,0,3,1,0,1,0,3.5655241629362697,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0.0
17,1,3,1,12.57442774051164,0,1,3,1,0,0,0,3.8302053754229743,0.0
16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,4.0,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0.0
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0.0
16,1,1,3,5.494100656142873,1,0,3,1,0,0,0,3.5350037581843186,0.0
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0.0
16,1,1,3,1.5110898752553914,3,0,3,0,0,0,0,2.7326611971495227,0.0
18,0,2,0,19.61296439128099,2,1,0,1,0,0,0,3.515415829646008,0.0
16,1,0,2,7.105792864386375,0,0,2,1,1,1,0,3.8649768612963977,0.0
16,0,0,2,9.697174794322072,1,1,3,0,0,0,0,3.552286943350944,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
15,0,0,2,19.424398237709887,0,0,3,0,1,1,1,4.0,0.0
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
15,1,2,3,12.52489645526066,15,0,0,1,1,0,0,2.2847914471212656,0.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,3.58242187231196,0.0
15,0,0,2,10.856827486681492,0,0,3,1,0,1,0,3.5655241629362697,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
15,0,2,1,3.342686297386144,18,1,3,1,1,0,0,1.6511561293797232,0.0
17,0,2,2,5.288085958592907,19,1,3,1,0,0,0,1.7609996788469535,0.0
16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,3.52093145282294,0.0
16,0,0,1,19.257409880036192,0,0,4,0,0,0,0,3.524855822624972,0.0
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0.0
16,0,0,2,9.697174794322072,1,1,3,0,0,0,0,3.552286943350944,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
15,0,2,1,19.56530927058948,3,0,2,1,0,1,1,3.619460869693516,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
15,0,2,0,10.095086471310834,5,0,3,0,0,0,0,2.956254523615616,0.0
16,0,0,2,9.697174794322072,1,1,3,0,0,0,0,3.552286943350944,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897773,0.0
16,1,0,1,8.85874243468872,0,1,2,0,1,1,0,3.748102280530043,0.0
16,1,0,2,7.105792864386375,0,0,2,1,1,1,0,3.8649768612963977,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
16,0,1,2,15.215186167739,6,1,4,1,1,0,0,3.539198711532371,0.0
17,1,0,2,5.319481293082243,12,0,4,0,1,0,0,2.268850734169383,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
17,1,3,2,14.4064583295712,11,0,4,0,0,0,0,2.5474496063949026,0.0
15,0,0,2,19.424398237709887,0,0,3,0,1,1,1,4.0,0.0
18,0,1,2,3.7263355303706702,8,0,4,0,0,0,1,2.3169599744650875,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0.0
15,0,2,1,3.342686297386144,18,1,3,1,1,0,0,1.6511561293797232,0.0
16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,1.6998253090682822,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
17,1,2,2,9.001905371817188,2,1,3,1,1,0,0,3.984673602658726,0.0
16,1,1,2,3.7785962752990474,4,0,3,1,0,0,1,2.8973550040674096,0.0
15,1,2,2,11.963648910840048,9,0,2,0,0,0,0,2.266160309674473,0.0
15,0,0,0,10.552489136774156,28,0,4,1,0,0,0,0.8130174224118295,0.0
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0.0
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
18,0,2,0,12.635496873055107,0,1,2,0,0,0,0,3.7079480402167513,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
16,1,1,1,13.78218162973648,0,0,3,1,0,0,0,3.84128624851289,0.0
18,1,0,2,18.67230755670188,4,1,3,1,1,0,1,3.836698640240594,0.0
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
18,0,2,1,10.826707654025345,0,0,3,0,1,1,0,3.729652301008408,0.0
18,1,2,2,11.78534677513334,1,0,4,0,1,0,0,3.5433159148930136,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0.0
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,3.58242187231196,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
16,1,0,1,8.85874243468872,0,1,2,0,1,1,0,3.748102280530043,0.0
16,1,2,0,9.926455425687577,4,0,4,0,1,0,1,3.64573804877044,0.0
17,0,2,2,5.288085958592907,19,1,3,1,0,0,0,1.7609996788469535,0.0
15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,3.58242187231196,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
17,1,3,0,5.670143805418788,2,1,4,0,0,1,0,3.5451594318003106,0.0
15,0,2,0,10.095086471310834,5,0,3,0,0,0,0,2.956254523615616,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
16,1,1,1,13.78218162973648,0,0,3,1,0,0,0,3.84128624851289,0.0
17,1,0,3,19.765242302863737,1,0,1,1,1,0,0,3.5106808899730706,0.0
16,1,1,3,5.494100656142873,1,0,3,1,0,0,0,3.5350037581843186,0.0
16,1,1,3,1.5110898752553914,3,0,3,0,0,0,0,2.7326611971495227,0.0
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0.0
16,0,0,3,7.873637719812256,0,1,4,0,0,1,0,3.8806400848697424,0.0
16,0,1,2,15.215186167739,6,1,4,1,1,0,0,3.539198711532371,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
17,0,1,2,16.032851796627344,3,1,2,1,0,0,1,3.5169407207158963,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
17,0,0,2,14.082087215432736,1,1,4,0,1,0,0,3.7702839726154447,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0.0
17,1,0,2,17.42543701900234,29,0,2,0,0,0,0,0.2145700909687167,0.0
17,0,0,2,18.36386316923406,10,0,3,0,1,0,1,2.5559753763709523,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
18,1,2,2,11.78534677513334,1,0,4,0,1,0,0,3.5433159148930136,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0.0
15,0,0,2,10.856827486681492,0,0,3,1,0,1,0,3.5655241629362697,0.0
15,0,2,1,3.342686297386144,18,1,3,1,1,0,0,1.6511561293797232,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
17,1,3,0,5.670143805418788,2,1,4,0,0,1,0,3.5451594318003106,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
15,0,0,2,19.424398237709887,0,0,3,0,1,1,1,4.0,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1,3.869586724204369,0.0
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0.0
17,0,1,3,2.2078846849986755,21,1,3,0,0,0,0,1.3339741028791137,0.0
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
15,1,0,2,18.899695711116863,3,1,3,1,1,0,0,4.0,0.0
15,0,2,3,6.018381463308375,7,0,1,0,0,0,0,2.2973555861936927,0.0
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0.0
16,1,0,1,8.85874243468872,0,1,2,0,1,1,0,3.748102280530043,0.0
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0.0
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0.0
16,0,0,2,9.697174794322072,1,1,3,0,0,0,0,3.552286943350944,0.0
17,0,0,1,12.475067687384657,21,0,1,0,0,0,0,0.954787542101481,0.0
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0.0
17,0,1,2,16.032851796627344,3,1,2,1,0,0,1,3.5169407207158963,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
18,1,1,1,5.898622716077286,0,0,4,0,0,0,0,3.548459826086951,0.0
18,1,0,2,18.67230755670188,4,1,3,1,1,0,1,3.836698640240594,0.0
16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,3.52093145282294,0.0
17,1,2,2,5.621477708902263,0,1,4,0,0,1,0,3.770694721842285,0.0
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0.0
17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
17,1,0,2,17.42543701900234,29,0,2,0,0,0,0,0.2145700909687167,0.0
17,1,0,3,19.765242302863737,1,0,1,1,1,0,0,3.5106808899730706,0.0
17,1,2,2,17.989061691076703,9,1,3,1,1,0,0,3.5116138627312408,0.0
15,1,0,2,18.899695711116863,3,1,3,1,1,0,0,4.0,0.0
18,0,2,1,10.826707654025345,0,0,3,0,1,1,0,3.729652301008408,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
16,0,0,2,14.204196966325298,2,1,3,0,1,0,0,3.5326403833692965,0.0
15,0,2,1,19.56530927058948,3,0,2,1,0,1,1,3.619460869693516,0.0
17,1,0,3,19.765242302863737,1,0,1,1,1,0,0,3.5106808899730706,0.0
17,1,0,3,19.765242302863737,1,0,1,1,1,0,0,3.5106808899730706,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
15,1,2,3,12.52489645526066,15,0,0,1,1,0,0,2.2847914471212656,0.0
15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1,3.869586724204369,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
15,0,2,3,6.018381463308375,7,0,1,0,0,0,0,2.2973555861936927,0.0
18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0.0
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0.0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1,3.869586724204369,0.0
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
17,0,0,2,14.082087215432736,1,1,4,0,1,0,0,3.7702839726154447,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0.0
15,0,2,0,10.095086471310834,5,0,3,0,0,0,0,2.956254523615616,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
17,0,1,3,2.2078846849986755,21,1,3,0,0,0,0,1.3339741028791137,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0.0
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,0.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0.0
18,0,1,1,16.28417534109326,4,0,3,1,0,0,0,3.5037432645192648,0.0
18,1,1,2,15.683743584641592,1,1,4,0,1,0,0,3.9514599508156745,0.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0.0
16,0,0,3,7.873637719812256,0,1,4,0,0,1,0,3.8806400848697424,0.0
18,0,2,0,19.61296439128099,2,1,0,1,0,0,0,3.515415829646008,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0.0
15,0,3,2,8.511117553934351,0,1,3,0,1,0,0,3.823801327886915,0.0
17,0,2,2,5.288085958592907,19,1,3,1,0,0,0,1.7609996788469535,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,1.6998253090682822,0.0
15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,2.915898132959834,0.0
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0.0
18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,3.5172371287357262,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0.0
15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0.0
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0.0
15,1,0,2,16.930689862468103,1,1,1,1,1,0,0,3.5974890937641693,0.0
17,1,3,1,12.57442774051164,0,1,3,1,0,0,0,3.8302053754229743,0.0
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0.0
15,0,3,2,8.511117553934351,0,1,3,0,1,0,0,3.823801327886915,0.0
16,1,2,0,15.36178756837333,3,1,2,1,1,0,0,3.666290826527483,0.0
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0.0
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
17,1,0,4,10.10331423045465,1,0,3,1,1,0,0,3.812757187598897,0.0
17,0,2,3,1.517432824480951,6,0,1,1,0,0,0,2.0787778990811447,0.0
15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0.0
17,1,0,2,17.42543701900234,29,0,2,0,0,0,0,0.2145700909687167,0.0
16,1,2,0,9.926455425687577,4,0,4,0,1,0,1,3.64573804877044,0.0
17,1,1,0,18.75100674814677,0,1,4,1,0,0,0,3.9470929642201775,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
16,1,1,3,1.5110898752553914,3,0,3,0,0,0,0,2.7326611971495227,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,0.0
15,1,2,2,11.963648910840048,9,0,2,0,0,0,0,2.266160309674473,0.0
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897773,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
15,1,0,2,12.49401338813216,0,0,3,0,0,0,0,3.5662831299671103,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,3.52093145282294,0.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
17,0,0,1,9.005303869932764,1,1,4,0,1,1,0,3.772896608478868,0.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
15,1,0,2,12.49401338813216,0,0,3,0,0,0,0,3.5662831299671103,0.0
15,0,0,3,0.8679435715712169,10,1,2,0,0,0,0,2.2404508383745223,0.0
17,1,2,3,14.329525252843338,2,1,2,1,0,0,1,3.636416567860032,0.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0.0
18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
17,1,2,2,9.001905371817188,2,1,3,1,1,0,0,3.984673602658726,0.0
18,0,2,0,19.61296439128099,2,1,0,1,0,0,0,3.515415829646008,0.0
15,0,0,0,10.552489136774156,28,0,4,1,0,0,0,0.8130174224118295,0.0
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
16,1,2,0,9.926455425687577,4,0,4,0,1,0,1,3.64573804877044,0.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
16,0,0,2,14.204196966325298,2,1,3,0,1,0,0,3.5326403833692965,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
16,0,0,1,19.257409880036192,0,0,4,0,0,0,0,3.524855822624972,0.0
17,0,1,2,16.032851796627344,3,1,2,1,0,0,1,3.5169407207158963,0.0
18,1,1,2,5.96901322295521,0,0,3,0,0,1,0,3.512322894833646,0.0
17,0,0,1,12.475067687384657,21,0,1,0,0,0,0,0.954787542101481,0.0
15,1,0,2,18.899695711116863,3,1,3,1,1,0,0,4.0,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
16,1,1,3,5.494100656142873,1,0,3,1,0,0,0,3.5350037581843186,0.0
17,1,1,0,18.75100674814677,0,1,4,1,0,0,0,3.9470929642201775,0.0
18,0,0,2,9.300706494613456,28,1,3,0,0,0,0,0.3907558869817938,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
16,1,0,1,18.4444663630972,0,0,3,1,0,0,0,3.5734742103297656,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
16,0,0,3,7.873637719812256,0,1,4,0,0,1,0,3.8806400848697424,0.0
17,1,0,4,10.10331423045465,1,0,3,1,1,0,0,3.812757187598897,0.0
17,0,0,2,14.082087215432736,1,1,4,0,1,0,0,3.7702839726154447,0.0
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0.0
17,1,2,2,9.64712417165506,1,1,2,1,0,0,1,3.588887939765012,0.0
18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
15,1,2,2,11.963648910840048,9,0,2,0,0,0,0,2.266160309674473,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
15,1,0,2,12.49401338813216,0,0,3,0,0,0,0,3.5662831299671103,0.0
